no,상품명,제조사,구입단가,재고수량,재고금액,상품위치
총 994건,,,,,"39,463,662",
1,0.1g 스푼수저,미등록제조사,"1,700",12,"20,400",
2,11 (동물)리펠로액 중형(10-20kg),미등록제조사,"20,000",,0,
3,11 (동물)하트웜 솔루션 (~11kg),미등록제조사,"12,500",,0,
4,3M물집방지패드,3M,"1,800",7,"12,600",
5,4-8kg)지마스터캣,미등록제조사,"17,600",2,"35,200",
6,5-엠씨크림500g,미등록제조사,"34,424",,0,
7,Dr.이지스 플로스픽,대성팜,"1,500",,0,
8,K마스크(일회용)50매,에이치헬스케어,"3,500",3,"10,500",
9,SD 코로나19 항원자가검사 2키트,미등록제조사,"4,400",2,"8,800",
10,XY알로에젤,미등록제조사,"3,670",4,"14,680",
11,[아워팜]질건강리스펙타,아워팜,"22,273",1,"22,273",
12,kf94 K마스크대형(국내산k황사마스크kf94),(주)크리넷,300,126,"37,800",
13,가그린 제로(100ml),동아제약(주),990,6,"5,940",
14,가그린 제로(380ml),동아제약(주),"2,530",,0,
15,가그린입냄새 스프레이 후레쉬,미등록제조사,"2,090",8,"16,720",
16,가그린제로-750ml,동아제약,"4,400",1,"4,400",
17,가네스 알파,광동제약(주),880,8,"7,040",
18,가네스 알파 1박스(10개),광동제약(주),"8,800",4,"35,200",
19,가네진,한미약품(주),"33,990",,0,
20,가네톡액,제이더블유중외제약(주),525,,0,
21,가네톡액*22포,중외제약,"11,550",,0,
22,가드닐액(강아지용10~20kg),(주)이글벳,"20,000",,0,
23,가드닐액(강아지용2~10kg),2027.04.05,"10,000",,0,
24,가쁘레스틱(5포),경방신약,"1,870",42,"78,540",
25,강아지 모기기피 패치 14매,미등록제조사,"5,000",,0,
26,강아지 진드기 기피패치 14매,우신라보타치,"5,000",,0,
27,개멕타,홍익메디케어,"9,900",1,"9,900",
28,게보린정,삼진제약(주),"2,900",25,"72,500",
29,겔포스엘 6포,미등록제조사,"3,437",34,"116,858",
30,견옥고활,광동제약,"19,500",,0,
31,경방갈근탕액(갈근탕액),경방신약(주),510,15,"7,650",
32,경방갈근탕액10포(1박스),미등록제조사,"5,100",,0,
33,경방소체환(5스틱),경방신약,"1,308",6,"7,848",
34,고급위생면봉100개,(주)동남의료약품,500,10,"5,000",
35,고닐고포르테경고제,유니메드제약(주),"1,770",2,"3,540",
37,고운자임맘정,(주)종근당,"30,000",1,"30,000",
38,광동경옥고 30포 1박스,미등록제조사,"67,513",2,"135,026",
39,광동생강쌍화 1박스(10병),광동제약(주),"5,500",,0,
40,광동생강쌍화 1병,광동제약(주),550,6,"3,300",
41,광동쌍화탕,광동제약(주),476,2,952,
42,광동쌍화탕100ml 10병,광동제약(주),"4,760",1,"4,760",
43,광동우황청심원(환)(사향함유),광동제약(주),"11,883",51,"606,033",
44,광동우황청심원현탁액(사향함유),광동제약(주),"10,802",12,"129,624",
45,광동우황청심원현탁액(영묘향),광동제약(주),"6,158",91,"560,378",
46,광동원탕,광동제약(주),"5,410",,0,
47,광동원탕,광동제약(주),541,,0,
48,굿모닝에스과립,(유)한풍제약,"4,800",5,"24,000",
49,그날엔덱스연질캡슐,경동제약,860,102,"87,720",
50,그날엔큐삼중정,경동제약(주),"1,000",11,"11,000",
51,그린 소독용 에탄올액(무색)(250ml),(주)그린제약,810,3,"2,430",
52,그린 소독용 에탄올액(무색)(60ml),(주)그린제약,410,3,"1,230",
53,그린과산화수소수 (250ml),(주)그린제약,530,6,"3,180",
54,그린과산화수소수 60ml,(주)그린제약,260,3,780,
55,그린관장약,(주)그린제약,300,54,"16,200",
56,그린솔트에프액,(주)그린제약,"1,700",4,"6,800",
57,그린포비돈스틱스왑(포비돈요오드),(주)그린제약,203,45,"9,135",
58,그린포비돈요오드액,(주)그린제약,560,4,"2,240",
59,그린프로폴리스,아워팜,"22,500",3,"67,500",
60,글루콘산아연,아워팜,"10,000",4,"40,000",
61,기가렉스연질캡슐,(주)알피바이오,"1,512",54,"81,648",
62,기넥신에프정80밀리그램(은행엽엑스),에스케이케미칼(주),"18,500",,0,
63,까스앤프리츄정,한미약품(주),"2,200",16,"35,200",
64,까스활명수-유,동화,"3,168",3,"9,504",
,까스활명수큐액 1병,,961,8,"7,688",
65,까스활명수큐액 10병 1박스,동화약품(주),"9,610",2,"19,220",
66,깨노니땡큐샷,종근당,"1,500",,0,
67,깨노니스틱 복숭아,미등록제조사,700,,0,
68,깨노니스틱 사과,미등록제조사,700,,0,
69,나오덤크림,신신제약(주),"1,650",35,"57,750",
70,나조린점안액,한림제약(주),"1,630",17,"27,710",
71,나졸액,한미약품(주),"4,950",10,"49,500",
72,내린다시럽,광동제약(주),"2,161",,0,
73,내일엔,(주)유한양행,"1,232",16,"19,712",
74,내추럴그린티 리스테린액 250ml,미등록제조사,"2,550",1,"2,550",
75,내추럴그린티 리스테린액 750ml,미등록제조사,"5,900",2,"11,800",
76,냉찜질팩,미등록제조사,"1,200",,0,
77,네오라민,동물의약품,"3,200",,0,
78,네이처 이어 클리너,페스룸,"10,600",1,"10,600",
79,넥스가드 15~30kg(보라),미등록제조사,"56,000",,0,
80,넥스가드 2-3.5kg(주황),미등록제조사,"30,000",2,"60,000",
81,넥스가드 3.5~7.5kg(노랑),미등록제조사,"32,000",,0,
82,넥스가드 7.5kg~15kg (초록),미등록제조사,"38,000",1,"38,000",
83,노바손크림 15g,(주)녹십자,"1,836",50,"91,800",
84,노바손크림 30g>쎄코론지한미,(주)녹십자,"2,485",69,"171,465",
85,노비박 CV 코로나백신,동물의약품,"2,500",,0,
86,노비프록스액,태극제약(주),"6,600",3,"19,800",
87,노스엣센스액(염화알루미늄)30ml,신신제약(주),"5,170",33,"170,610",
88,노스카나겔 10g,동아제약(주),"8,250",12,"99,000",
89,노스카나겔 20g,동아제약(주),"13,200",26,"343,200",
90,노즈그린,녹십자,"1,512",56,"84,672",
91,노즈스위퍼 가루스틱,미등록제조사,"3,400",11,"37,400",
92,노즈스위퍼 케이스,미등록제조사,"5,500",12,"66,000",
93,노즈쏙정,일양약품(주),770,79,"60,830",
94,녹십자 AVITA 귀 이마적외선 체온계,녹십자,"32,406",2,"64,812",
95,누마렌점안액15ml,한림제약(주),"1,540",10,"15,400",
96,눈건강 트리플케어 60정,미등록제조사,"17,500",5,"87,500",
97,눈앤점안액0.5%,한미약품(주),"4,455",6,"26,730",
98,눈앤쿨점안액,한미약품,"4,455",17,"75,735",
99,뉴로런본드,대길산업,500,,0,
100,뉴베인액,대원제약,"1,493",5,"7,465",
101,뉴베인액 14포,대원제약(주),"20,900",1,"20,900",
102,뉴베인액 28포,대원제약(주),"41,800",3,"125,400",
103,뉴브이롯도이엑스점안액,보령제약(주),"2,505",15,"37,575",
104,뉴서울안대플러스돌출형,유성,"1,000",6,"6,000",
105,뉴클린스왑에이(100pcs),(주)메디탑,"1,090",15,"16,350",
106,니조랄,미등록제조사,"13,800",5,"69,000",
107,니코레트껌2mg,한국존슨앤드존슨판매(유),"9,388",1,"9,388",
108,니코레트껌4mg,한국존슨앤드존슨판매(유),"11,630",2,"23,260",
109,니코틴엘 20,GSK,"9,390",2,"18,780",
110,니코틴엘TTS10 7P,gsk,"8,850",3,"26,550",
111,다나큐아크림,광동제약,"3,241",3,"9,723",
112,다이로하트 플러스S,미등록제조사,0,,0,
113,다이로하트s,애디팜,"5,400",1,"5,400",
114,다이로하트ss,미등록제조사,"4,500",1,"4,500",
115,다제스캡슐,한림제약(주),"1,650",18,"29,700",
116,닥터덴트Y형치실,미등록제조사,"2,000",7,"14,000",
117,닥터베아제정,(주)대웅제약,"2,820",,0,
118,닥터이지스 자가점착(대),(주)이너웍스,"1,150",10,"11,500",
119,닥터이지스 자가점착(소),이너웍,"1,100",20,"22,000",
120,닥터이지스 자가점착(중),이너웍스,760,14,"10,640",
121,대웅알벤다졸정,(주)대웅제약,530,,0,
122,대웅우루사연질캡슐,(주)대웅제약,"33,070",1,"33,070",
123,대일반창고(대),대일,"2,100",1,"2,100",
124,대일반창고(소),대일,410,,0,
125,대일반창고(중),대일화학공업(주),860,3,"2,580",
126,대지성인용열냉각시트,(주)메이클린,"3,000",14,"42,000",
127,대한관류용멸균증류수,대한약품공업(주),990,3,"2,970",
128,대한정제수,대한약품공업(주),"1,200",2,"2,400",
129,댕댕 눈물세정제,미림,"9,500",1,"9,500",
130,더마큐연고,일동제약(주),"1,650",14,"23,100",
131,더판디탈정,미등록제조사,990,19,"18,810",
132,데오클렌액(염화알루미늄),(주)퍼슨,"4,950",,0,
133,덱스파놀연고(D-판테놀)30g,태극제약(주),"2,700",6,"16,200",
134,덴탈프로치간칫솔 0단계,덴탈,"4,000",56,"224,000",
135,덴탈프로치간칫솔1단계,1(sss),"4,000",,0,
136,덴탈프로치간칫솔2단계,태영,"4,000",,0,
137,덴탈프로치간칫솔3단계,3(S),"4,000",,0,
138,덴탈프로치간칫솔4단계,4(M),"4,000",,0,
139,덴탈프로치간칫솔5단계,비젼,"4,000",,0,
140,덴트큐,코오롱제약(주),880,,0,
141,동성미녹시딜액3%,동성제약(주),"23,000",3,"69,000",
142,동성미녹시딜액5%,동성제약(주),"19,000",5,"95,000",
143,동성비오틴120정,동성제액,"40,000",2,"80,000",
144,동성정로환에프정,미등록제조사,"4,000",8,"32,000",
145,동성정로환에프환100환,동성제약(주),"5,140",2,"10,280",
146,동아제약D-판테놀연고,동아제약(주),"4,950",22,"108,900",
147,두피나액,일양약품(주),"3,000",11,"33,000",
148,두피앤액,한미약품(주),"3,300",,0,
149,둘코락스 에스 장용정(40정),미등록제조사,"9,600",4,"38,400",
150,둘코락스-에스 20,베링거,"5,690",7,"39,830",
151,둥근머리버물리겔,현대약품(주),"2,900",,0,
152,듀라티얼즈안연고,한국알콘(주),"2,412",,0,
153,듀얼싹플러스장용연질캡슐,제일약품(주),"2,300",24,"55,200",
154,듀오덤 엑스트라씬 (제이웨이브),듀오덤,"5,300",3,"15,900",
155,듀오케어15ml,퍼슨,"3,750",2,"7,500",
156,드라이언,동화약품,"4,730",13,"61,490",
157,드리클로액,(주)글락소스미스클라인컨슈머헬스케어코리아,"9,820",6,"58,920",
158,디아로펜플러스캡슐,일양약품(주),"1,201",20,"24,020",
159,디알프레쉬에프60관,(주)옵투스제약,"6,800",,0,
160,디어미순정,(주)녹십자,"5,891",21,"123,711",
161,디어미정,(주)녹십자,"4,320",32,"138,240",
162,디오니스액,제일,"2,200",9,"19,800",
163,디오맥스정600mg,동아제약,"19,800",5,"99,000",
164,디오치민정,일양약품,"3,185",13,"41,405",
165,디지털체온계GC-60,지씨비엠,"4,000",,0,
166,디쿨파워플라스타 10매낱개,제일헬스케어,"1,650",22,"36,300",
167,디판버그겔,동아제약,"3,300",13,"42,900",
168,디펜겔,신일제약,"4,180",13,"54,340",
169,디펜스벅스더블,동국제약,"5,200",41,"213,200",
170,디펜쿨맥스 낱개,신일제약,"1,265",,0,
171,디펜플라스타(쿨),신일제약(주),"1,210",,0,
172,디펜플라스타(핫),신일제약(주),"1,430",31,"44,330",
173,라라올라액,이니스트바이오제약(주),"7,562",3,"22,686",
174,라라올라액,이니스트바이오제약(주),"45,375",4,"181,500",
175,라라올라액20ml,이니스트바이오,"1,512",2,"3,024",
176,라미실원스외용액(염산테르비나핀),(주)글락소스미스클라인컨슈머헬스케어코리아,"15,350",2,"30,700",
177,라미실크림1%(염산테르비나핀),(주)글락소스미스클라인컨슈머헬스케어코리아,"3,581",3,"10,743",
178,라이센드플러스액,신신제약(주),"8,420",1,"8,420",
179,락토딘캡슐,한솔신약(주),900,5,"4,500",
180,락토핏 팜,종근당건강,"12,000",6,"72,000",
181,락티손에이취씨현탁액1%,제이더블유중외신약(주),"1,700",,0,
182,락티케어HC로션1%,한국파마,"6,070",,0,
183,락티케어에취씨로션1% 118G 글락소스미스클라인,(주)한국파마,"9,429",,0,
184,랑스씨씨360정,동성,"32,000",3,"96,000",
185,래피젠 1kit,레피젠,"1,180",,0,
186,래피젠코로나19항원자가검사(비강)1kit,래피젠,"1,180",,0,
187,러지앤톡,대원제약,"3,300",10,"33,000",
188,레가론현탁액,미등록제조사,"4,360",,0,
189,레돌민 20정,광동제약,"6,600",4,"26,400",
190,레바믹산 100ml소분,미등록제조사,"2,700",,0,
191,레비세딘정,제이에스케이,"25,000",3,"75,000",
192,레이디원연질캡슐,미등록제조사,"1,295",109,"141,155",
193,렛잇비프로,대웅제약,"27,800",2,"55,600",
194,로게인5%폼에어로졸(미녹시딜),한국존슨앤드존슨판매(유),"70,060",1,"70,060",
195,로게인5%폼에어로졸(미녹시딜),한국존슨앤드존슨판매(유),"24,700",4,"98,800",
196,로토씨큐브 아쿠아차지아이점안액,미등록제조사,"2,800",13,"36,400",
197,로토지파이뉴,미등록제조사,"2,603",19,"49,457",
198,로파인캡슐(로페라미드염산염),태극제약(주),790,4,"3,160",
199,루나타임,아워팜,"14,000",3,"42,000",
200,루테인 지아잔틴 아스타잔틴 부스터,미등록제조사,"27,000",,0,
201,리뉴 후레쉬 120ml,미등록제조사,"1,750",2,"3,500",
202,리뉴 후레쉬 355ml,미등록제조사,"4,500",2,"9,000",
203,리뉴센서티브,미등록제조사,"4,500",,0,
204,리버골드파워2개월분,(주)대웅제약,"11,550",1,"11,550",
205,리버골드파워4개월분,대웅제약,"23,100",4,"92,400",
206,리버쿨환,(유)한풍제약,403,75,"30,225",
207,리스테린액 쿨민트 100ml,한국존슨앤드존슨판매(유),"1,300",2,"2,600",
208,리퀴드시엠,미등록제조사,"7,000",,0,
209,리클란점안액(리캡),동국제약,"5,000",12,"60,000",
210,리펠로액(20~40kg),미등록제조사,"25,000",,0,
211,리포비타C(리포좀 비타민C),크리스탈생명과학,"30,000",,0,
212,리포직이디오점안겔,바슈롬싸우스아시아인크(영업소),"7,000",1,"7,000",
213,리포직점안겔,바슈롬싸우스아시아인크(영업소),"3,800",4,"15,200",
214,마그밀정(수산화마그네슘),삼남제약(주),"10,000",2,"20,000",
215,마그알파 120캡슐,광동제약,"23,568",2,"47,136",
216,마데카 습윤밴드 소형 6매,동국,"3,000",15,"45,000",
217,마데카 습윤밴드 잘라쓰는타입 3매,동국제약(주),"3,300",10,"33,000",
218,마데카 습윤밴드 중형5매,동국제약(주),"3,000",13,"39,000",
219,마데카 습윤밴드 혼합형 6매,동국,"3,000",15,"45,000",
220,마데카밴드 이치스팟,동국제약,"3,000",9,"27,000",
221,마데카솔겔,동국제약,"6,000",55,"330,000",
222,마데카솔분말 10g,동국제약(주),"5,400",30,"162,000",
223,마데카솔분말 30g,동국제약(주),"11,000",4,"44,000",
224,마데카솔케어연고 6g,동국제약(주),"4,000",34,"136,000",
225,마데카솔케어연고 10g,동국제약(주),"5,100",32,"163,200",
226,마데카습윤 폼 밴드,동국제약,"3,500",13,"45,500",
227,마데카습윤밴드 대형4매,미등록제조사,"3,000",27,"81,000",
228,마데카습윤밴드 스팟형69매,미등록제조사,"3,000",11,"33,000",
229,마이노신캡슐(배농산급탕)-20정,경방신약(주),"1,826",40,"73,040",
230,마이레놀정,미등록제조사,933,29,"27,057",
231,마이보라정,동아제약(주),"6,930",42,"291,060",
232,마이씬캡슐10c,신일제약,836,,0,
233,마이크로포 반창고(0.5in)백색12롤,한국쓰리엠(주),733,,0,
234,마이크로포 반창고(0.5in)백색24롤,한국쓰리엠(주),366,,0,
235,마이크로포 반창고(0.5in)살색12롤,한국쓰리엠(주),"1,047",41,"42,927",
236,마이크로포 반창고(0.5in)살색24롤,한국쓰리엠(주),491,28,"13,748",
237,마이톡톡퓨어,대원제약,"4,400",,0,
238,맥시부키즈시럽,한미약품,"2,530",8,"20,240",
239,맨담서포트 무릎튼튼 프리미엄,미등록제조사,"9,200",2,"18,400",
240,맨담서포트 손목튼튼 프리미엄,미등록제조사,"5,401",6,"32,406",
241,머시론정,알보젠코리아(주),"6,996",46,"321,816",
242,메가트루포커스 120정,(주)유한양행,"18,480",3,"55,440",
243,메디반창고(면) 중(2.5cm*330cm),메디코리아,"1,000",,0,
244,메디큐어스팟,신신제약,"3,080",5,"15,400",
245,메디터치 리퀴드 8G,일동제약(주),"4,950",2,"9,900",
246,메디터치번 작은거3매,미등록제조사,"5,940",6,"35,640",
247,메디터치번프로텍션 큰거1매,미등록제조사,"5,940",7,"41,580",
248,메디폼H 울트라씬 스팟패치,미등록제조사,"4,600",,0,
249,메디폼H액티브,한국먼디파마,"5,133",,0,
250,메디폼실버,일동제약(주),"9,096",,0,
251,메이킨큐40정,미등록제조사,"7,500",10,"75,000",
252,메이킨큐장용정,명인제약(주),"4,200",19,"79,800",
253,메카인정,태극제약(주),600,11,"6,600",
254,메토닌 16mg 1알,미등록제조사,"1,650",,0,
255,멕타겔,미등록제조사,"6,500",2,"13,000",
256,멘소래담로션(Mentholatumlotion),맨소래덤아시아퍼시픽 주식회사,"4,500",17,"76,500",
257,멜라노사크림,동아제약(주),"15,400",5,"77,000",
258,멜라세덤 샴푸 200ml(리뉴얼),(주)케어사이드,"11,000",2,"22,000",
259,멜라토닝크림(히드로퀴논),동아제약(주),"14,300",3,"42,900",
260,멜록시벳,에스비바이오팜,"16,000",1,"16,000",
261,멜리안정,동아제약(주),"4,015",17,"68,255",
262,면봉(소),풍성기업,"1,200",,0,
263,면역칸에스(3포),조아제약,"3,960",,0,
264,멸균면봉(30p),풍성,"1,200",12,"14,400",
265,멸균에이덤(1매),미등록제조사,"1,300",16,"20,800",
266,모가프텐(12정),동화약품,"2,310",121,"279,510",
267,모드알레,종근당,"4,000",22,"88,000",
268,모드코에스연질캡슐,(주)종근당,800,104,"83,200",
269,모드코프에스연질캡슐,(주)종근당,800,48,"38,400",
270,모드콜 노즈시럽,(주)종근당,"1,750",19,"33,250",
271,모드콜로시럽,종근당,"2,500",21,"52,500",
272,모드콜에스연질캡슐,(주)종근당,800,94,"75,200",
273,모드콜코프시럽20ml(5포),미등록제조사,"1,750",13,"22,750",
274,모드콜콜드시럽20ml(5포),종근당,"1,750",15,"26,250",
275,모바렌캡슐180c,미등록제조사,"23,100",2,"46,200",
276,모스키토밀크 50ml,신신제약(주),"6,050",14,"84,700",
277,모아사혈침,건강두배로,"1,300",,0,
278,목앤스프레이,한미약품(주),"4,950",23,"113,850",
279,목청프로폴리스캔디,미등록제조사,"1,746",3,"5,238",
280,몽푸로겔,신신제약(주),"4,730",24,"113,520",
281,무조무플러스겔,신신제약,"1,980",2,"3,960",
282,무통사혈침(스텐),팜스넷(삼전),"2,690",,0,
283,물리나겔,에이치엘비제약(주),"2,200",,0,
284,물린더겔,(주)퍼슨,"2,500",,0,
285,뮤코로솔정,태극,"1,000",3,"3,000",
286,미놀에프트로키(모과맛),경남제약(주),"4,940",6,"29,640",
287,미뉴렛정,한국화이자제약(주),"4,770",7,"33,390",
288,미니온 96매,동화약품(주),"5,236",20,"104,720",
291,미보(MEBO)연고,(주)한도상사,"4,950",30,"148,500",
292,미안블루점안액,대우제약(주),"1,760",11,"19,360",
293,미안점안액(순),일양약품(주),"1,980",19,"37,620",
294,미안케어점안액,대우제약(주),"1,760",19,"33,440",
295,바로타민 1병,미등록제조사,"2,000",,0,
296,바로타민 3병,미등록제조사,"6,000",6,"36,000",
297,바르지오모두크림20G,동화약품,"2,829",14,"39,606",
298,바세린 립 테라피 오리지널,미등록제조사,"2,345",10,"23,450",
299,바세린 립에센스 튜브형,미등록제조사,"1,779",7,"12,453",
300,바세린 립테라피 로지,유한킴벌리(주),"2,339",5,"11,695",
301,바세린 립테라피 코코아,바세린,"2,340",7,"16,380",
302,바세린 스틱형 로지,미등록제조사,"1,889",2,"3,778",
303,바세린 스틱형 오리지널,미등록제조사,"1,925",7,"13,475",
304,바세린 오리지널 100ml 큰거,유니레버코리아,"1,835",21,"38,535",
305,바세린 체리 립에센스 튜브형,유니레버코리아,"1,780",13,"23,140",
306,바세린오리지날(50ml) 작은거,유니레버코리아,"1,098",21,"23,058",
307,바소탑 1.25mg 28정,미등록제조사,"14,000",,0,
308,바시락크림(아시클로버),일동제약(주),900,46,"41,400",
309,바이락스클리어크림5g,미등록제조사,"2,750",,0,
310,바이버크림,한미약품(주),"1,193",,0,
311,바이엘아스피린500밀리그람,바이엘코리아(주),"3,900",2,"7,800",
312,바이탈프로그램비타민D플러스4000IU,(주)종근당,"8,000",7,"56,000",
313,박상병 핫팩,미등록제조사,590,14,"8,260",
314,박상병핫팩1box,(주)지엘,"5,900",1,"5,900",
315,박카스디액,동아제약(주),561,18,"10,098",
316,박카스디액 1박스(10병),동아제약(주),"5,610",11,"61,710",
317,박테로신연고,한국콜마(주),"2,149",,0,
318,반사신과립(반하사심탕엑스과립),(유)한풍제약,281,278,"78,118",
319,백초시럽플러스5ml*10포,미등록제조사,"5,600",8,"44,800",
320,밴드닥터 드레싱밴드M,밴드닥터,"1,100",11,"12,100",
321,밴드닥터 드레싱밴드S,밴드닥터,"1,022",4,"4,088",
322,밴드닥터 혼합형,미등록제조사,565,23,"12,995",
323,밴드닥터대형6매,미등록제조사,565,20,"11,300",
324,밴드닥터덕용,미등록제조사,565,28,"15,820",
325,밴드닥터드레싱(L)4매입,미등록제조사,"1,022",4,"4,088",
326,밴드이명래고약,지피제약,"3,300",1,"3,300",
327,버물리에스액,현대약품(주),"2,500",,0,
328,버물리키드크림,현대약품(주),"2,700",,0,
329,버물리플라스타,현대약품,"4,300",,0,
330,베나치오에프액,동아제약(주),660,2,"1,320",
331,베나치오에프액 10병,동아제약(주),"6,600",8,"52,800",
332,베노론캅셀(디오스민),한올바이오파마(주),"4,860",,0,
333,베니톨정(미세정제플라보노이드분획물),광동제약(주),"6,180",,0,
334,베아로반연고10g,한올바이오파마(주),"1,424",,0,
335,베타딘인후스프레이,한국먼디파마 유한회사,"6,437",13,"83,681",
336,베트메딘1.25mg(50정),미등록제조사,"33,000",1,"33,000",
337,벤트락스겔,태극제약(주),"9,420",3,"28,260",
338,벤포벨에스(60정),(주)종근당,"16,500",1,"16,500",
339,벨더웰 초임계 루테인아스타잔틴,미등록제조사,"23,000",3,"69,000",
340,변비해결뱃살약,미등록제조사,"3,949",,0,
341,보나링스피드액 5포,미등록제조사,"2,002",30,"60,060",
342,보나링츄어블정,일양약품(주),660,62,"40,920",
343,보령기응환,보령제약(주),"4,100",,0,
344,보송크림,안국약품(주),960,,0,
345,복합개시딘겔,미등록제조사,"9,900",1,"9,900",
346,복합마데카솔연고15g,동국제약(주),"6,100",3,"18,300",
347,복합우루사연질캡슐,(주)대웅제약,437,124,"54,188",
348,복합우루사연질캡슐(통),(주)대웅제약,"28,720",1,"28,720",
349,볼그레액,(주)종근당,"18,960",1,"18,960",
350,부스코판 당의정 10정,미등록제조사,"2,600",,0,
351,부스코판플러스,쥴릭,"2,894",8,"23,152",
352,붕산 150g(병),미등록제조사,"1,100",1,"1,100",
353,브라벡토(미니) 츄정,미등록제조사,"27,500",,0,
354,브라운썸머패치,미등록제조사,990,,0,
355,브레비콕스정 10T,미등록제조사,"6,300",1,"6,300",
356,브레이닝,종근당,"20,000",,0,
357,브론카이신 켄넬코프,미등록제조사,"2,900",,0,
358,브르럭엑스과립 스틱 (청폐탕),경방신약,"1,611",38,"61,218",
359,블랙라벨 끈조절 편발수마스크,화이미,"1,700",17,"28,900",
360,블랙라벨손목장갑형M,미등록제조사,"7,500",4,"30,000",
361,블랙마카 활력업,아워팜,"21,000",,0,
362,블레파졸,삼일제약,"8,890",,0,
