no,입고일자,구분,거래처,메모,상품명,제조사,포장단위,포장수량,수량,과세,구입단가,공급가,부가세,합계,유효기간
"입고: 2,241,735 원 반품: 0 원",,,,,,,,,,,,,,,
1,2025-05-09,입고,(주)복산나이스,,소독용에탄올-그린제약1L,미등록제조사,개,1,3,포함,"2,640","7,200",720,"7,920",20280210
2,2025-05-09,입고,한풍제약,,한풍 경옥고 20포,미등록제조사,개,1,10,포함,"30,000","272,727","27,273","300,000",20271222
3,2025-05-08,입고,백제약품(주)영등포지점,[팜브릿지 입고],기넥신에프정120mg(SK),에스케이케미칼(주),개,1,4,포함,"29,700","108,000","10,800","118,800",
4,2025-05-03,입고,펫팜,,옵티뮨,한국MSD,개,1,1,포함,"26,000","23,636","2,364","26,000",20261031
5,2025-05-03,입고,펫팜,,사이클론안연고,미등록제조사,개,1,1,포함,"11,000","10,000","1,000","11,000",20261107
6,2025-05-03,입고,펫팜,,베트메딘1.25mg(50정),미등록제조사,개,1,1,포함,"33,000","30,000","3,000","33,000",20270401
7,2025-05-03,입고,중외제약,,프렌즈아이드롭순(일회용),중외제약,개,1,20,포함,"3,025","55,000","5,500","60,500",20270219
8,2025-05-03,입고,중외제약,,프렌즈아이드롭점안액(쿨),제이더블유중외제약(주),개,1,20,포함,"3,025","55,000","5,500","60,500",20270217
9,2025-05-03,입고,중외제약,,프렌즈아이드롭점안액(쿨하이),제이더블유중외제약(주),개,1,20,포함,"3,025","55,000","5,500","60,500",20270212
10,2025-05-03,입고,녹십자,,백초시럽플러스5ml*10포,미등록제조사,개,1,10,포함,"4,861","44,190","4,420","48,610",20280101
11,2025-05-02,입고,(주)복산나이스,[팜브릿지 입고],경방갈근탕액(갈근탕액),경방신약(주),개,1,1,비과세,560,"5,600",0,"5,600",
12,2025-05-02,입고,이너윅스(온라인팜),,에어캅마스크5매입,오케이메디컬,개,1,53,포함,600,"28,909","2,891","31,800",
13,2025-05-02,입고,이너윅스(온라인팜),,에어캅마스크블랙,미등록제조사,개,1,28,포함,650,"16,545","1,655","18,200",
14,2025-05-02,입고,동아제약,,멜라토닝크림(히드로퀴논),동아제약(주),개,1,10,포함,"14,300","130,000","13,000","143,000",20270227
15,2025-05-02,입고,동아제약,,판피린큐액,동아제약(주),개,1,36,포함,"2,475","81,000","8,100","89,100",20270309
16,2025-05-02,입고,동아제약,,멜라토닝크림(히드로퀴논),동아제약(주),개,1,10,포함,"14,300","130,000","13,000","143,000",
17,2025-05-02,입고,온라인팜(한미),,무조날맥스네일라카,미등록제조사,개,1,10,포함,"7,700","70,000","7,000","77,000",20280407
18,2025-04-30,입고,백제약품(주)영등포지점,[팜브릿지 입고],대한염화나트륨액(멀티크린),대한약품공업(주),개,1,10,포함,"1,350","12,272","1,228","13,500",
19,2025-04-30,입고,(주)복산나이스,[팜브릿지 입고],애니클렌액,(주)퍼슨,개,1,5,비과세,"3,180","15,900",0,"15,900",
20,2025-04-30,입고,광동,,광동원탕,광동제약(주),개,1,200,포함,491,"89,272","8,928","98,200",20280114
21,2025-04-30,입고,광동,,광동쌍화탕,광동제약(주),개,1,100,포함,476,"43,272","4,328","47,600",20270401
22,2025-04-30,입고,펫팜,,하트세이버미니정~5.6KG,미등록제조사,개,1,1,포함,"4,000","3,636",364,"4,000",20271218
23,2025-04-30,입고,펫팜,,하트세이버정 ~11kg,미등록제조사,개,1,1,포함,"4,500","4,090",410,"4,500",20280108
24,2025-04-30,입고,펫팜,,복합개시딘겔,미등록제조사,개,1,1,포함,"9,900","9,000",900,"9,900",20260924
25,2025-04-30,입고,광동,,카멕스립크림 튜브타입,미등록제조사,개,1,12,포함,"3,100","33,818","3,382","37,200",20290530
26,2025-04-29,입고,(주)복산나이스,[팜브릿지 입고],*둘코락스S정(P),오펠라헬스케어코리아주식회사,개,1,5,비과세,"9,567","47,835",0,"47,835",
27,2025-04-29,입고,에스에스메디(온라인팜),,비디인슐린주사기 1ml/8mm,미등록제조사,개,1,10,포함,"1,453","13,209","1,321","14,530",
28,2025-04-29,입고,에스에스메디(온라인팜),,비디울트라파인 1ml/6mm1봉지(10개),미등록제조사,개,1,20,포함,"1,640","29,818","2,982","32,800",
29,2025-04-29,입고,에스에스메디(온라인팜),,비디울트라파인 0.5ml/8mm 1봉지(10개),미등록제조사,개,1,10,포함,"1,438","13,072","1,308","14,380",
30,2025-04-28,입고,(주)복산나이스,[팜브릿지 입고],잇치페이스트120g,동화약품(주),개,1,1,비과세,"8,700","8,700",0,"8,700",
31,2025-04-28,입고,(주)복산나이스,[팜브릿지 입고],잇치페이스트120g,동화약품(주),개,1,4,비과세,"8,700","34,800",0,"34,800",
32,2025-04-28,입고,(주)복산나이스,[팜브릿지 입고],판콜에스내복액,동화약품(주),개,1,1,비과세,"14,078","14,078",0,"14,078",
33,2025-04-28,입고,(주)훼밀리팜,[팜브릿지 입고],그린관장약,(주)그린제약,개,1,1,포함,"15,000","13,636","1,364","15,000",20280323
34,2025-04-25,입고,중외제약,,가네톡액 10포,제이더블유중외제약(주),개,1,20,포함,"5,500","100,000","10,000","110,000",20261203
35,2025-04-25,입고,중외제약,,하이맘번 표준형 (3매),중외제약,개,1,10,포함,"3,799","34,540","3,454","37,994",20271106
36,2025-04-25,입고,중외제약,,하이맘번 잘라쓰는타입,미등록제조사,개,1,20,포함,"5,999","109,080","10,908","119,988",20280123
37,2025-04-24,입고,(주)복산나이스,[팜브릿지 입고],지노베타딘질세정액(포비돈요오드)광동,(주)한국파마,개,1,3,비과세,"8,960","26,880",0,"26,880",
38,2025-04-24,입고,백제약품(주)영등포지점,[팜브릿지 입고],대한염화나트륨액(멀티크린),대한약품공업(주),개,1,10,포함,"1,350","12,272","1,228","13,500",
39,2025-04-24,입고,종근당,,벤포벨s(120정),(주)종근당,개,1,5,포함,"35,000","159,090","15,910","175,000",
40,2025-04-24,입고,한풍제약,,엑스콜디과립6포,한풍제약,개,1,50,포함,"1,400","63,636","6,364","70,000",20271027
41,2025-04-24,입고,한풍제약,,한풍패독산,한풍제약,개,1,120,포함,341,"37,200","3,720","40,920",20280102
