상품명,기존재고,입고수량,판매수량,최종재고,신규품목
(신)코푸시럽에스,24.0,0.0,0.0,24.0,False
0.1g 스푼수저,12.0,0.0,0.0,12.0,False
11 (동물)리펠로액 중형(10-20kg),0.0,0.0,0.0,0.0,False
11 (동물)하트웜 솔루션 (~11kg),0.0,0.0,0.0,0.0,False
3M물집방지패드,7.0,0.0,0.0,7.0,False
4-8kg)지마스터캣,2.0,0.0,0.0,2.0,False
5-엠씨크림500g,0.0,0.0,0.0,0.0,False
Dr.이지스 플로스픽,0.0,0.0,2.0,-2.0,True
K마스크(일회용)50매,3.0,0.0,0.0,3.0,False
SD 코로나19 항원자가검사 2키트,2.0,0.0,1.0,1.0,False
XY알로에젤,4.0,0.0,0.0,4.0,False
[아워팜]질건강리스펙타,1.0,0.0,0.0,1.0,False
kf94 K마스크대형(국내산k황사마스크kf94),126.0,0.0,0.0,126.0,False
가그린 제로(100ml),6.0,0.0,0.0,6.0,False
가그린 제로(380ml),0.0,0.0,0.0,0.0,False
가그린입냄새 스프레이 후레쉬,8.0,0.0,2.0,6.0,False
가그린제로-750ml,1.0,0.0,0.0,1.0,False
가네스 알파,8.0,0.0,3.0,5.0,False
가네스 알파 1박스(10개),4.0,0.0,0.0,4.0,False
가네진,0.0,0.0,0.0,0.0,False
가네톡액,0.0,0.0,0.0,0.0,False
가네톡액*22포,0.0,0.0,0.0,0.0,False
가드닐액(강아지용10~20kg),0.0,0.0,0.0,0.0,False
가드닐액(강아지용2~10kg),0.0,0.0,0.0,0.0,False
가쁘레스틱(5포),42.0,0.0,0.0,42.0,False
강아지 모기기피 패치 14매,0.0,0.0,0.0,0.0,False
강아지 진드기 기피패치 14매,0.0,0.0,0.0,0.0,False
개멕타,1.0,0.0,0.0,1.0,False
게보린정,25.0,0.0,1.0,24.0,False
겔포스엘 6포,34.0,0.0,2.0,32.0,False
견옥고활,0.0,0.0,0.0,0.0,False
경방갈근탕액(갈근탕액),15.0,1.0,12.0,4.0,False
경방갈근탕액10포(1박스),0.0,0.0,0.0,0.0,False
경방소체환(5스틱),6.0,0.0,0.0,6.0,False
고급위생면봉100개,10.0,0.0,1.0,9.0,False
고닐고포르테경고제,2.0,0.0,0.0,2.0,False
고운자임맘정,1.0,0.0,0.0,1.0,False
광동경옥고 30포 1박스,2.0,0.0,0.0,2.0,False
광동생강쌍화 1박스(10병),0.0,0.0,0.0,0.0,False
광동생강쌍화 1병,6.0,0.0,1.0,5.0,False
광동쌍화탕,2.0,100.0,0.0,102.0,False
광동쌍화탕100ml 10병,1.0,0.0,0.0,1.0,False
광동우황청심원(환)(사향함유),51.0,0.0,0.0,51.0,False
광동우황청심원현탁액(사향함유),12.0,0.0,0.0,12.0,False
광동우황청심원현탁액(영묘향),91.0,0.0,0.0,91.0,False
광동원탕,0.0,200.0,10.0,190.0,True
굿모닝에스과립,5.0,0.0,0.0,5.0,False
그날엔덱스연질캡슐,102.0,0.0,7.0,95.0,False
그날엔큐삼중정,11.0,0.0,4.0,7.0,False
그린 소독용 에탄올액(무색)(250ml),3.0,0.0,0.0,3.0,False
그린 소독용 에탄올액(무색)(60ml),3.0,0.0,1.0,2.0,False
그린과산화수소수 (250ml),6.0,0.0,1.0,5.0,False
그린과산화수소수 60ml,3.0,0.0,1.0,2.0,False
그린관장약,54.0,1.0,1.0,54.0,False
그린솔트에프액,4.0,0.0,1.0,3.0,False
그린포비돈스틱스왑(포비돈요오드),45.0,0.0,5.0,40.0,False
그린포비돈요오드액,4.0,0.0,0.0,4.0,False
그린프로폴리스,3.0,0.0,0.0,3.0,False
글루콘산아연,4.0,0.0,0.0,4.0,False
기가렉스연질캡슐,54.0,0.0,0.0,54.0,False
기넥신에프정80밀리그램(은행엽엑스),0.0,0.0,0.0,0.0,False
까스앤프리츄정,16.0,0.0,3.0,13.0,False
까스활명수-유,3.0,0.0,1.0,2.0,False
까스활명수큐액 10병 1박스,2.0,0.0,1.0,1.0,False
까스활명수큐액 1병,8.0,0.0,0.0,8.0,False
깨노니땡큐샷,0.0,0.0,0.0,0.0,False
깨노니스틱 복숭아,0.0,0.0,0.0,0.0,False
깨노니스틱 사과,0.0,0.0,0.0,0.0,False
나오덤크림,35.0,0.0,0.0,35.0,False
나조린점안액,17.0,0.0,2.0,15.0,False
나졸액,10.0,0.0,0.0,10.0,False
내린다시럽,0.0,0.0,0.0,0.0,False
내일엔,16.0,0.0,1.0,15.0,False
내추럴그린티 리스테린액 250ml,1.0,0.0,0.0,1.0,False
내추럴그린티 리스테린액 750ml,2.0,0.0,0.0,2.0,False
냉찜질팩,0.0,0.0,0.0,0.0,False
네오라민,0.0,0.0,0.0,0.0,False
네이처 이어 클리너,1.0,0.0,0.0,1.0,False
넥스가드 15~30kg(보라),0.0,0.0,0.0,0.0,False
넥스가드 2-3.5kg(주황),2.0,0.0,3.0,-1.0,False
넥스가드 3.5~7.5kg(노랑),0.0,0.0,0.0,0.0,False
넥스가드 7.5kg~15kg (초록),1.0,0.0,2.0,-1.0,False
노바손크림 15g,50.0,0.0,2.0,48.0,False
노바손크림 30g>쎄코론지한미,69.0,0.0,3.0,66.0,False
노비박 CV 코로나백신,0.0,0.0,0.0,0.0,False
노비프록스액,3.0,0.0,1.0,2.0,False
노스엣센스액(염화알루미늄)30ml,33.0,0.0,0.0,33.0,False
노스카나겔 10g,12.0,0.0,1.0,11.0,False
노스카나겔 20g,26.0,0.0,5.0,21.0,False
노즈그린,56.0,0.0,0.0,56.0,False
노즈스위퍼 가루스틱,11.0,0.0,1.0,10.0,False
노즈스위퍼 케이스,12.0,0.0,3.0,9.0,False
노즈쏙정,79.0,0.0,0.0,79.0,False
녹십자 AVITA 귀 이마적외선 체온계,2.0,0.0,0.0,2.0,False
누마렌점안액15ml,10.0,0.0,1.0,9.0,False
눈건강 트리플케어 60정,5.0,0.0,0.0,5.0,False
눈앤점안액0.5%,6.0,0.0,0.0,6.0,False
눈앤쿨점안액,17.0,0.0,1.0,16.0,False
뉴로런본드,0.0,0.0,0.0,0.0,False
뉴베인액,5.0,0.0,7.0,-2.0,False
뉴베인액 14포,1.0,0.0,0.0,1.0,False
뉴베인액 28포,3.0,0.0,0.0,3.0,False
뉴브이롯도이엑스점안액,15.0,0.0,0.0,15.0,False
뉴서울안대플러스돌출형,6.0,0.0,1.0,5.0,False
뉴클린스왑에이(100pcs),15.0,0.0,1.0,14.0,False
니조랄,5.0,0.0,0.0,5.0,False
니코레트껌2mg,1.0,0.0,0.0,1.0,False
니코레트껌4mg,2.0,0.0,0.0,2.0,False
니코틴엘 20,2.0,0.0,0.0,2.0,False
니코틴엘TTS10 7P,3.0,0.0,0.0,3.0,False
다나큐아크림,3.0,0.0,0.0,3.0,False
다이로하트 플러스S,0.0,0.0,0.0,0.0,False
다이로하트s,1.0,0.0,0.0,1.0,False
다이로하트ss,1.0,0.0,0.0,1.0,False
다제스캡슐,18.0,0.0,0.0,18.0,False
닥터덴트Y형치실,7.0,0.0,0.0,7.0,False
닥터베아제정,0.0,0.0,0.0,0.0,False
닥터이지스 자가점착(대),10.0,0.0,0.0,10.0,False
닥터이지스 자가점착(소),20.0,0.0,2.0,18.0,False
닥터이지스 자가점착(중),14.0,0.0,0.0,14.0,False
대웅알벤다졸정,0.0,0.0,0.0,0.0,False
대웅우루사연질캡슐,1.0,0.0,0.0,1.0,False
대일반창고(대),1.0,0.0,0.0,1.0,False
대일반창고(소),0.0,0.0,0.0,0.0,False
대일반창고(중),3.0,0.0,0.0,3.0,False
대지성인용열냉각시트,14.0,0.0,0.0,14.0,False
대한관류용멸균증류수,3.0,0.0,0.0,3.0,False
대한정제수,2.0,0.0,0.0,2.0,False
댕댕 눈물세정제,1.0,0.0,0.0,1.0,False
더마큐연고,14.0,0.0,0.0,14.0,False
더판디탈정,19.0,0.0,2.0,17.0,False
데오클렌액(염화알루미늄),0.0,0.0,0.0,0.0,False
덱스파놀연고(D-판테놀)30g,6.0,0.0,0.0,6.0,False
덴드로프쿨,3.0,0.0,0.0,3.0,False
덴탈프로치간칫솔 0단계,56.0,0.0,0.0,56.0,False
덴탈프로치간칫솔1단계,0.0,0.0,1.0,-1.0,True
덴탈프로치간칫솔2단계,0.0,0.0,1.0,-1.0,True
덴탈프로치간칫솔3단계,0.0,0.0,1.0,-1.0,True
덴탈프로치간칫솔4단계,0.0,0.0,0.0,0.0,False
덴탈프로치간칫솔5단계,0.0,0.0,0.0,0.0,False
덴트큐,0.0,0.0,0.0,0.0,False
동성미녹시딜액3%,3.0,0.0,0.0,3.0,False
동성미녹시딜액5%,5.0,0.0,1.0,4.0,False
동성비오틴120정,2.0,0.0,0.0,2.0,False
동성정로환에프정,8.0,0.0,0.0,8.0,False
동성정로환에프환100환,2.0,0.0,0.0,2.0,False
동아제약D-판테놀연고,22.0,0.0,1.0,21.0,False
두피나액,11.0,0.0,0.0,11.0,False
두피앤액,0.0,0.0,0.0,0.0,False
둘코락스 에스 장용정(40정),4.0,0.0,2.0,2.0,False
둘코락스-에스 20,7.0,0.0,1.0,6.0,False
둥근머리버물리겔,0.0,0.0,0.0,0.0,False
