no,판매일자,시간,대표바코드,바코드,상품명,단위,포장수량,구입단가,판매단가,수량,할인,판매금액,거래구분,고객명
총 473건,,,,,,,,,,"38,800",,,,
1,2025-05-10,13:58:08,,,신신플렉스정,개,1,990,"3,000",1,0,"6,000",우리카드,
1,2025-05-10,13:58:08,,,펜다나정,개,1,"1,393","3,000",1,0,"6,000",우리카드,
2,2025-05-10,13:33:38,,,그날엔덱스연질캡슐,개,1,860,"3,000",1,0,"3,000",KB국민카드,
3,2025-05-10,12:59:54,,,마데카솔케어연고,개,1,"5,100","7,000",1,0,"7,000",현대카드,
4,2025-05-10,12:54:42,,,박테로신연고,개,1,"2,149","4,000",1,0,"4,000",KB국민카드,
5,2025-05-10,12:51:32,,,아이포레점안액,개,1,"4,320","9,000",1,0,"9,000",하나카드,
6,2025-05-10,12:44:19,,,이지엔6이브연질캡슐,개,1,"1,690","3,000",1,0,"3,000",KB국민카드,
7,2025-05-10,12:39:04,,,아진팜,개,1,891,"3,000",1,0,"3,000",신한카드,
8,2025-05-10,11:58:12,,,노스카나겔 20g,개,1,"13,200","20,000",1,0,"20,000",KB국민카드,
9,2025-05-10,11:22:46,,,애니클렌액,개,1,"3,180","4,000",1,0,"4,000",신한카드,
10,2025-05-10,11:20:54,,,노즈스위퍼 케이스,개,1,"5,500","9,000",1,0,"18,000",KB국민카드,
10,2025-05-10,11:20:54,,,모가프텐(12정),개,1,"2,310","5,000",1,0,"18,000",KB국민카드,
10,2025-05-10,11:20:54,,,향성파적환,개,1,"1,221","4,000",1,0,"18,000",KB국민카드,
11,2025-05-10,10:49:20,,,그날엔덱스연질캡슐,개,1,860,"3,000",1,0,"6,000",비씨카드,
11,2025-05-10,10:49:20,,,타세놀정500밀리그램(아세트아미노펜),개,1,700,"3,000",1,0,"6,000",비씨카드,
12,2025-05-10,10:25:30,,,마이크로포 반창고(0.5in)살색24롤,개,1,491,"1,500",1,0,"5,000",신한카드,
12,2025-05-10,10:25:30,,,안티푸라민한방카타플라스마,개,1,"1,870","3,500",1,0,"5,000",신한카드,
13,2025-05-10,10:20:39,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",신한카드,
13,2025-05-10,10:20:39,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",신한카드,
14,2025-05-10,10:16:12,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",현대카드,
15,2025-05-10,10:15:36,,,케펨플라스타,개,1,"1,375","3,000",1,0,"3,000",현대카드,
16,2025-05-10,10:10:52,,,리클란점안액(리캡),개,1,"5,000","12,000",1,0,"19,000",KB국민카드,
16,2025-05-10,10:10:52,,,이지덤뷰티57매,개,1,"3,960","7,000",1,0,"19,000",KB국민카드,
17,2025-05-10,10:08:53,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",신한카드,
17,2025-05-10,10:08:53,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",신한카드,
18,2025-05-10,10:03:12,,,박카스디액,개,1,561,700,1,0,700,신한카드,
19,2025-05-10,09:56:47,,,콜대원코프큐시럽,개,1,"2,080","4,000",1,0,"4,000",신한카드,
20,2025-05-09,19:20:11,,,누마렌점안액15ml,개,1,"1,540","3,000",1,0,"3,000",KB국민카드,
21,2025-05-09,19:16:26,,,술드시기전(가네톡버전),개,1,"2,455","7,500",1,0,"7,500",KB국민카드,
22,2025-05-09,19:11:26,,,케펨플라스타,개,1,"1,375","3,000",2,0,"6,000",KB국민카드,
23,2025-05-09,18:26:24,,,까스활명수큐액,개,1,961,"1,200",1,0,"1,200",KB국민카드,
24,2025-05-09,18:19:07,,,프론트라인플러스10kg이하(주황),개,1,"21,500","36,000",1,0,"36,000",KB국민카드,
25,2025-05-09,16:39:05,,,반사신과립 1포(반하사심탕),개,1,281,700,1,0,"2,700",현금수납,
25,2025-05-09,16:39:05,,,위제로,개,1,400,"1,000",1,0,"2,700",현금수납,
25,2025-05-09,16:39:05,,,크리맥액,개,1,630,"1,000",1,0,"2,700",현금수납,
26,2025-05-09,16:38:10,,,폴리덴트내추럴무향의치부착재,개,1,"7,426","8,000",1,0,"8,000",신한카드,
27,2025-05-09,16:28:11,,,콜록 종합감기,개,1,"1,512","4,000",1,0,"8,200",KB국민카드,
27,2025-05-09,16:28:11,,,폐활탕엑스과립,개,1,301,700,6,0,"8,200",KB국민카드,
28,2025-05-09,16:24:50,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"8,000",신한카드,
29,2025-05-09,16:02:01,,,이덴큐캡슐,개,1,"1,150","3,000",1,0,"6,000",신한카드,
29,2025-05-09,16:02:01,,,탁센연질캡슐(나프록센),개,1,"1,405","3,000",1,0,"6,000",신한카드,
30,2025-05-09,14:48:45,,,브르럭엑스과립 스틱 (청폐탕),개,1,"1,611","4,000",1,0,"4,000",우리카드,
31,2025-05-09,14:19:21,,,아이포레점안액,개,1,"4,320","9,000",1,0,"9,000",비씨카드,
32,2025-05-09,14:12:16,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"8,000",비씨카드,
33,2025-05-09,13:29:26,,,헤리엔톡크림,개,1,"2,277","6,000",1,0,"6,000",하나카드,
34,2025-05-09,13:06:14,,,반사신과립 1포(반하사심탕),개,1,281,700,1,0,"5,700",신한카드,
34,2025-05-09,13:06:14,,,베나치오에프액,개,1,660,"1,000",1,0,"5,700",신한카드,
34,2025-05-09,13:06:14,,,아진팜,개,1,891,"3,000",1,0,"5,700",신한카드,
34,2025-05-09,13:06:14,,,위제로,개,1,400,"1,000",1,0,"5,700",신한카드,
35,2025-05-09,12:35:43,,,넥스가드 2-3.5kg(주황),개,1,"30,000","50,000",1,0,"56,000",신한카드,
35,2025-05-09,12:35:43,,,프렌즈아이드롭점안액(쿨),개,1,"3,025","6,000",1,0,"56,000",신한카드,
36,2025-05-09,12:31:30,,,박카스디액,개,1,561,700,2,0,"3,400",현금수납,
36,2025-05-09,12:31:30,,,투엑스비디큐(1정),개,1,250,"1,000",2,0,"3,400",현금수납,
37,2025-05-09,12:06:03,,,캐치원 5-10kg,개,1,"21,500","36,000",1,0,"36,000",KB국민카드,
38,2025-05-09,11:41:35,,,디어미정,개,1,"4,320","9,000",1,0,"9,000",신한카드,
39,2025-05-09,11:06:13,,,마데카솔겔,개,1,"6,000","9,000",1,0,"9,000",비씨카드,
40,2025-05-09,10:48:17,,,아젤리아크림(아젤라산),개,1,"16,000","25,000",1,0,"25,000",신한카드,
41,2025-05-09,10:10:17,,,모드콜에스연질캡슐,개,1,800,"3,000",1,0,"3,000",KB국민카드,
42,2025-05-09,09:58:59,,,박카스디액,개,1,561,700,1,0,"3,700",비씨카드,
42,2025-05-09,09:58:59,,,플로리진연질캡슐,개,1,717,"3,000",1,0,"3,700",비씨카드,
43,2025-05-08,19:54:02,,,후시딘연고10g대,개,1,"5,880","7,000",1,0,"7,000",롯데아멕스,
44,2025-05-08,19:47:39,,,닥터이지스 자가점착(소),개,1,"1,100","2,500",1,0,"2,500",하나카드,
45,2025-05-08,19:34:10,,,풋크림 프로캄,개,1,"4,400","8,000",1,0,"26,000",비씨카드,
45,2025-05-08,19:34:10,,,하트세이버정 ~11kg,개,1,"4,500","18,000",1,0,"26,000",비씨카드,
46,2025-05-08,19:10:45,,,마이크로포 반창고(0.5in)살색12롤,개,1,"1,047","2,000",1,"10,000","32,000",신한카드,
46,2025-05-08,19:10:45,,,신신아렉스 소형 14매,개,1,"1,833","3,000",4,"10,000","32,000",신한카드,
46,2025-05-08,19:10:45,,,신신파스아렉스,개,1,"2,068","3,500",4,"10,000","32,000",신한카드,
46,2025-05-08,19:10:45,,,안티푸라민한방카타플라스마,개,1,"1,870","3,500",4,"10,000","32,000",신한카드,
47,2025-05-08,19:01:30,,,노바손크림 30g>쎄코론지한미,개,1,"2,485","6,000",1,0,"7,000",비씨카드,
47,2025-05-08,19:01:30,,,알비정400mg,개,1,350,"1,000",1,0,"7,000",비씨카드,
48,2025-05-08,18:40:17,,,케토톱40매,개,1,"10,200","13,000",1,0,"21,000",하나카드,
48,2025-05-08,18:40:17,,,탁센연질캡슐30정,개,1,"4,320","8,000",1,0,"21,000",하나카드,
49,2025-05-08,18:28:07,,,노스카나겔 10g,개,1,"8,250","12,000",1,0,"12,000",신한카드,
50,2025-05-08,18:22:03,,,광동원탕,개,1,491,"1,000",1,0,"1,000",현대카드,
51,2025-05-08,18:08:15,,,메이킨큐40정,개,1,"7,500","9,000",2,0,"18,000",현대카드,
52,2025-05-08,17:53:39,,,케펨 롱10p,개,1,"1,650","4,000",1,0,"4,000",NH카드,
53,2025-05-08,17:53:11,,,라라올라액20ml,개,1,"1,512","4,000",1,0,"4,000",신한카드,
54,2025-05-08,17:27:48,,,동아제약D-판테놀연고,개,1,"4,950","10,000",1,0,"10,000",KB국민카드,
55,2025-05-08,17:23:55,,,피로회복제 5000원,개,1,"2,497","5,000",1,0,"5,000",하나카드,
56,2025-05-08,16:39:53,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
56,2025-05-08,16:39:53,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
57,2025-05-08,16:06:49,,,게보린정,개,1,"2,900","3,500",1,0,"3,500",현대카드,
58,2025-05-08,16:05:52,,,몽푸로겔,개,1,"4,730","9,000",1,0,"9,000",현대카드,
59,2025-05-08,15:10:59,,,바세린 스틱형 로지,개,1,"1,889","4,000",1,0,"4,000",현금수납,
60,2025-05-08,14:58:33,,,그린과산화수소수 (250ml),개,1,530,"1,000",1,0,"11,000",롯데아멕스,
60,2025-05-08,14:58:33,,,미안블루점안액,개,1,"1,760","5,000",1,0,"11,000",롯데아멕스,
60,2025-05-08,14:58:33,,,용각산쿨과립민트향,개,1,"3,490","5,000",1,0,"11,000",롯데아멕스,
61,2025-05-08,14:35:54,,,스피롱액,개,1,310,600,2,0,"1,200",하나카드,
62,2025-05-08,14:19:49,,,향성파적환,개,1,"1,221","4,000",1,0,"4,000",KB국민카드,
63,2025-05-08,12:18:02,,,호올스(홀스-허니레몬)27g,개,1,480,"1,000",1,0,"1,000",NH카드,
64,2025-05-08,12:11:08,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
64,2025-05-08,12:11:08,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
65,2025-05-08,12:00:08,,,폐활탕엑스과립,개,1,301,700,6,0,"4,200",현금수납,
66,2025-05-08,11:54:49,,,케어리브 M20개,개,1,"2,500","4,000",1,0,"4,000",하나카드,
67,2025-05-08,11:53:55,,,향성파적환,개,1,"1,221","4,000",1,0,"4,000",하나카드,
68,2025-05-08,11:29:19,,,탁센연질캡슐30정,개,1,"4,320","8,000",1,0,"8,000",비씨카드,
69,2025-05-08,11:25:17,,,에어캅마스크5매입,개,1,600,"2,000",1,0,"2,000",KB국민카드,
70,2025-05-08,11:21:56,,,신신캐네펜카타플라스마,개,1,"2,530","5,000",1,0,"11,000",신한카드,
70,2025-05-08,11:21:56,,,에폴민 카타플라스마,개,1,"3,000","6,000",1,0,"11,000",신한카드,
71,2025-05-08,11:10:38,,,밴드닥터덕용,개,1,565,"1,000",1,0,"1,000",신한카드,
72,2025-05-08,10:57:33,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",비씨카드,
72,2025-05-08,10:57:33,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",비씨카드,
73,2025-05-07,19:30:44,,,일양 방수밴드(표준),개,1,"1,000","2,000",1,0,"2,000",현금수납,
74,2025-05-07,19:18:46,,,미뉴렛정,개,1,"4,770","8,000",1,0,"8,000",삼성카드,
75,2025-05-07,19:08:54,,,멜리안정,개,1,"4,015","9,000",2,0,"18,000",KB국민카드,
76,2025-05-07,19:06:02,,,애크논크림,개,1,"5,940","12,000",1,0,"12,000",KB국민카드,
