일 자,약 품 명,제조업체,거래처명,단 가,수량,금액
20250502,싸리움캡슐(플루나리진염산염)_(5.9mg/1캡슐),한국휴텍스제약(주),지오영네트웍스(주),154,60,"9,240"
20250502,에소원정20밀리그램(에스오메프라졸마그네슘삼수화물)_(22.25mg/1정),(주)유유제약,지오영네트웍스(주),764,28,"21,392"
20250502,쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),진양제약(주),지오영네트웍스(주),347,600,"208,200"
20250502,파비졸정10밀리그램(라베프라졸나트륨)_(10mg/1정),영일제약(주),지오영네트웍스(주),534,28,"14,952"
20250502,"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",(주)휴온스,지오영네트웍스(주),374,500,"187,000"
20250502,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),지오영네트웍스(주),148,300,"44,400"
20250502,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),지오영네트웍스(주),148,300,"44,400"
20250502,베포스타비정(베포타스틴베실산염)_(10mg/1정),대원제약(주),지오영네트웍스(주),148,900,"133,200"
20250502,대원알마게이트정_(0.5g/1정),대원제약(주),지오영네트웍스(주),33,"1,000","33,000"
20250502,페나셋세미정_(1정),(주)메디카코리아,지오영네트웍스(주),107,60,"6,420"
20250502,트레인연질캡슐(이소트레티노인)_(10mg/1캡슐),(주)제뉴파마,지오영네트웍스(주),196,500,"98,000"
20250502,트레인연질캡슐(이소트레티노인)_(10mg/1캡슐),(주)제뉴파마,지오영네트웍스(주),196,500,"98,000"
20250502,케이스틴정(아젤라스틴염산염)_(1mg/1정),주식회사제뉴원사이언스,지오영네트웍스(주),176,30,"5,280"
20250502,코대원포르테시럽_(20mL),대원제약(주),지오영네트웍스(주),198,400,"79,200"
20250502,플루진캡슐(플루코나졸)_(50mg/1캡슐),(유)한풍제약,백제약품(주)영등포지점,"1,516",300,"454,800"
20250502,코대원포르테시럽_(20mL),대원제약(주),백제약품(주)영등포지점,198,400,"79,200"
20250502,포타겔현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),대원제약(주),백제약품(주)영등포지점,246,40,"9,840"
20250502,에나지온정10밀리그램(에피나스틴염산염)_(10mg/1정),(주)휴온스,백제약품(주)영등포지점,388,100,"38,800"
20250502,리노에바스텔캡슐_(1캡슐),(주)보령,백제약품(주)영등포지점,300,30,"9,000"
20250502,유니레바정(레바미피드)(수출명:유니레다정)_(0.1g/1정),유니메드제약(주),백제약품(주)영등포지점,103,30,"3,090"
20250502,네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),대원제약(주),백제약품(주)영등포지점,"9,350",20,"187,000"
20250502,싱규루카정10mg(몬테루카스트나트륨)_(10.4mg/1정),대원제약(주),복산나이스,658,280,"184,240"
20250502,세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),(주)서울제약,복산나이스,75,"1,000","75,000"
20250501,프로페시아정1밀리그램,한국엠에스디(주),복산나이스,"1,624.30",84,"136,440"
20250501,휴세틸정100밀리그램(세프포독심프록세틸)_(0.1g/1정),(주)휴온스,복산나이스,491,100,"49,100"
20250501,팔팔정50밀리그램,한미약품(주),복산나이스,"1,740.40",16,"27,846"
20250430,삼아탄툼액(벤지다민염산염)_(0.15g/100mL),삼아제약(주),백제약품(주)영등포지점,"1,311",10,"13,110"
20250430,올타딘점안액(올로파타딘염산염)_(6.66mg/6mL),풍림무약(주),백제약품(주)영등포지점,"6,282",1,"6,282"
20250430,히알산점안액0.15%(히알루론산나트륨)_(9mg/6mL),대우제약(주),백제약품(주)영등포지점,"3,229",4,"12,916"
