약품명,약품코드,거래처,제약회사,재고수량,조제금액,조제수량,비율(%),총 판매금액,판매수량,비율(%),합계금액,합계수량,비율(%)
가스티인씨알정(모사프리드시트르산염수화물)_(15.87mg/1정),644309090,백제약품(주)영등포지점,한국유나이티드제약(주),49,340,1,0.00,0,0,0,340,1,0.00
글로덱시정300mg(덱시부프로펜)_(0.3g/1정),693200630,백제약품(주)영등포지점,(주)한국글로벌제약,78,"6,900",60,0.15,0,0,0,"6,900",60,0.15
네오덱스안연고_(5g),645300053,복산나이스,한림제약(주),3,"1,522",1,0.00,0,0,0,"1,522",1,0.00
네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),671804901,백제약품(주)영등포지점,대원제약(주),-4,"1,514,700",162,0.4,0,0,0,"1,514,700",162,0.4
"대우세파클러캡슐250밀리그램(수출명:케세프캡슐,탄품캡슐)_(0.25g/1캡슐)",649600240,지오영네트웍스(주),대우제약(주),38,"3,897",9,0.02,0,0,0,"3,897",9,0.02
대원디아제팜정2밀리그램(수출명:디아잠정2밀리그램)(수출명2:트레즈콘정2밀리그램)_(2mg/1정),671800270,백제약품(주)영등포지점,대원제약(주),525.5,"3,333",151.5,0.38,0,0,0,"3,333",151.5,0.38
대원알마게이트정_(0.5g/1정),671800600,지오영네트웍스(주),대원제약(주),"5,150","68,937","2,089",5.2,0,0,0,"68,937","2,089",5.2
데소나로션0.05%(데소나이드)_(55mg/110g),671700112,복산나이스,주식회사제뉴원사이언스,-1,"10,340",2,0.00,0,0,0,"10,340",2,0.00
데타손연고0.25%(데속시메타손)_(75mg/30g),643200104,백제약품(주)영등포지점,동성제약(주),2,"4,194",2,0.00,0,0,0,"4,194",2,0.00
덱시핀정(덱시부프로펜)_(0.4g/1정),671700170,백제약품(주)영등포지점,주식회사제뉴원사이언스,"1,168.5","2,358",18,0.04,0,0,0,"2,358",18,0.04
독시엔디정(독시사이클린수화물)_(0.1g/1정),679801470,지오영네트웍스(주),(주)티디에스팜,368,"8,960",56,0.14,0,0,0,"8,960",56,0.14
동아가스터정20밀리그램(파모티딘)_(20mg/1정),642500390,지오영네트웍스(주),동아에스티(주),111,"6,952",44,0.11,0,0,0,"6,952",44,0.11
두타윈연질캡슐0.5밀리그램,658107101,복산나이스,(유)한풍제약,360,"162,000",270,0.67,0,0,0,"162,000",270,0.67
두타윈연질캡슐0.5밀리그램,658107102,백제약품(주)영등포지점,(유)한풍제약,0,"54,000",90,0.22,0,0,0,"54,000",90,0.22
디튜린정0.1밀리그램(데스모프레신아세트산염)_(0.1mg/1정),643306730,복산나이스,(주)종근당,52,"2,205",3,0.01,0,0,0,"2,205",3,0.01
디페리손서방정(에페리손염산염)_(75mg/1정),641606890,백제약품(주)영등포지점,(주)대웅제약,74,"1,620",10,0.02,0,0,0,"1,620",10,0.02
라베스토정10밀리그램(라베프라졸나트륨)_(10mg/1정),670600480,백제약품(주)영등포지점,(주)휴온스,169,"2,136",4,0.01,0,0,0,"2,136",4,0.01
라베스토정20밀리그램(라베프라졸나트륨)_(20mg/1정),670600490,(주)훼밀리팜,(주)휴온스,100,"125,073",117,0.29,0,0,0,"125,073",117,0.29
락티손에이취씨현탁액1%(히드로코르티손)_(0.2g/20mL),644100141,백제약품(주)영등포지점,제이더블유신약(주),14,"1,739",1,0.00,0,0,0,"1,739",1,0.00
레드로피정(레보드로프로피진)_(60mg/1정),693902180,(주)훼밀리팜,(주)셀트리온제약,166,"2,394",21,0.05,0,0,0,"2,394",21,0.05
레바진정(레바미피드)_(0.1g/1정),658602730,백제약품(주)영등포지점,이연제약(주),97,"9,240",105,0.26,0,0,0,"9,240",105,0.26
렉사프로정10밀리그람(에스시탈로프람옥살산염)_(12.77mg/1정),668000020,지오영네트웍스(주),한국룬드벡(주),85,"34,740",60,0.15,0,0,0,"34,740",60,0.15
로멕스겔(메트로니다졸)_(37.5mg/5g),057000103,(주)훼밀리팜,주식회사더유제약,20,"12,540",10,0.02,0,0,0,"12,540",10,0.02
로세릴네일라카(아모롤핀염산염)_(0.2787g/5mL),655700103,(주)훼밀리팜,갈더마코리아(주),1,"46,232",2,0.00,0,0,0,"46,232",2,0.00
"로시스정(록시트로마이신)(수출명:ROXIOTAXEtab.,INTRALID)_(0.15g/1정)",670600600,지오영네트웍스(주),(주)휴온스,"1,809","777,172","2,078",5.17,0,0,0,"777,172","2,078",5.17
록소날정(록소프로펜나트륨)_(60mg/1정),648100560,지오영네트웍스(주),경동제약(주),63,"3,375",27,0.07,0,0,0,"3,375",27,0.07
록소디펜정(록소프로펜나트륨수화물)_(68.1mg/1정),693900370,복산나이스,(주)셀트리온제약,30,"5,472",48,0.12,0,0,0,"5,472",48,0.12
리노벤트비액(이프라트로퓸브롬화물수화물)_(4.6965mg/15mL),645300461,복산나이스,한림제약(주),2,"11,528",4,0.01,0,0,0,"11,528",4,0.01
리노에바스텔캡슐_(1캡슐),641900460,백제약품(주)영등포지점,(주)보령,40,"9,000",30,0.07,0,0,0,"9,000",30,0.07
마이트라캡슐(이트라코나졸)_(0.1g/1캡슐),671700370,백제약품(주)영등포지점,주식회사제뉴원사이언스,22,"15,092",14,0.03,0,0,0,"15,092",14,0.03
맥시덱스안연고(덱사메타손)_(3.5mg/3.5g),653603151,복산나이스,한국노바티스(주),48,"4,330",2,0.00,0,0,0,"4,330",2,0.00
맥페란정(메토클로프라미드)_(3.84mg/1정),642701320,백제약품(주)영등포지점,동화약품(주),182,441,9,0.02,0,0,0,441,9,0.02
메가에스틴정(에피나스틴염산염)_(10mg/1정),060500110,복산나이스,(주)엘앤씨바이오,247,"4,570",10,0.02,0,0,0,"4,570",10,0.02
메네스에스정(베타히스틴염산염)_(16mg/1정),657306780,(주)훼밀리팜,(주)동구바이오제약,"1,710","14,040",312,0.78,0,0,0,"14,040",312,0.78
메디크라정625밀리그램(아목시실린클라불란산칼륨(4:1))_(1정),646004220,백제약품(주)영등포지점,(주)메디카코리아,58,"14,490",30,0.07,0,0,0,"14,490",30,0.07
메로겔(메트로니다졸)(수출명:MINROGE)_(37.5mg/5g),653103391,복산나이스,(주)비씨월드제약,10,"37,620",30,0.07,0,0,0,"37,620",30,0.07
메톨론점안액(플루오로메톨론)_(6mg/6mL),665506742,백제약품(주)영등포지점,한국유니온제약(주),2,"2,122",1,0.00,0,0,0,"2,122",1,0.00
메피솔론정(메틸프레드니솔론)_(4mg/1정),653404250,복산나이스,동국제약(주),"2,660.5","2,366",28.5,0.07,0,0,0,"2,366",28.5,0.07
모메탄크림(모메타손푸로에이트)_(15mg/15g),645208741,(주)훼밀리팜,(주)에이프로젠바이오로직스,16,"5,790",2,0.00,0,0,0,"5,790",2,0.00
모사잘정5밀리그램(모사프리드시트르산염수화물)_(5.29mg/1정),643503470,(주)훼밀리팜,한미약품(주),658,"24,720",240,0.6,0,0,0,"24,720",240,0.6
"모티리톤정_(현호색견우자(5:1)50%에탄올연조엑스(9.5~11.5→1),30mg/1정)",642506570,백제약품(주)영등포지점,동아에스티(주),89,"2,538",18,0.04,0,0,0,"2,538",18,0.04
뮤테란캡슐200밀리그램(아세틸시스테인)_(0.2g/1캡슐),651600300,백제약품(주)영등포지점,한화제약(주),417,"1,386",18,0.04,0,0,0,"1,386",18,0.04
미노씬캡슐50mg(미노사이클린염산염)_(50mg/1캡슐),644700590,지오영네트웍스(주),에스케이케미칼(주),"1,054","5,340",30,0.07,0,0,0,"5,340",30,0.07
발트렉스정500밀리그램(발라시클로비르염산염)_(0.556g/1정),650000400,지오영네트웍스(주),(주)글락소스미스클라인,11,"40,800",30,0.07,0,0,0,"40,800",30,0.07
발트발라정(발라시클로비르염산염)_(0.556g/1정),642004590,백제약품(주)영등포지점,현대약품(주),74,"45,106",38,0.09,0,0,0,"45,106",38,0.09
베노론캅셀<디오스민>_(0.3g/1캡슐),655600770,백제약품(주)영등포지점,한올바이오파마(주),992,"1,458",9,0.02,0,0,0,"1,458",9,0.02
베시케어정5밀리그램(솔리페나신숙신산염)_(5mg/1정),677200070,백제약품(주)영등포지점,한국아스텔라스제약(주),117,"9,270",18,0.04,0,0,0,"9,270",18,0.04
베아로반연고(무피로신)_(0.2g/10g),655604981,백제약품(주)영등포지점,한올바이오파마(주),64,"1,416",1,0.00,0,0,0,"1,416",1,0.00
베아오플안연고(오플록사신)_(15mg/5g),694000891,백제약품(주)영등포지점,대웅바이오(주),2,"3,489",1,0.00,0,0,0,"3,489",1,0.00
베타미가서방정25밀리그램(미라베그론)_(25mg/1정),677200250,지오영네트웍스(주),한국아스텔라스제약(주),106,960,4,0.01,0,0,0,960,4,0.01
베포스타비정(베포타스틴베실산염)_(10mg/1정),671806480,지오영네트웍스(주),대원제약(주),"2,229","1,053,834","7,143",17.78,0,0,0,"1,053,834","7,143",17.78
베포스타서방정(베포타스틴살리실산염)_(19.28mg/1정),671806650,복산나이스,대원제약(주),559,"19,886",61,0.15,0,0,0,"19,886",61,0.15
베포탄정(베포타스틴살리실산염)_(9.64mg/1정),653402760,백제약품(주)영등포지점,동국제약(주),13,"4,144",28,0.07,0,0,0,"4,144",28,0.07
베포텍정(베포타스틴베실산염)_(10mg/1정),057600500,백제약품(주)영등포지점,대원바이오텍주식회사,82,"8,820",70,0.17,0,0,0,"8,820",70,0.17
보나링에이정(디멘히드리네이트)_(50mg/1정),641700560,(주)훼밀리팜,일양약품(주),"2,013.5","2,610",87,0.22,0,0,0,"2,610",87,0.22
보령에바스텔정(에바스틴)_(10mg/1정),641901530,백제약품(주)영등포지점,(주)보령,116,"7,710",30,0.07,0,0,0,"7,710",30,0.07
비스비캡슐(포도엽엑스)_(0.18g/1캡슐),621802140,지오영네트웍스(주),(주)한국파비스제약,70,"2,510",10,0.02,0,0,0,"2,510",10,0.02
