약품명,약품코드,개수,구매수량,판매수량,최종재고
가나모티에스알정15밀리그램(모사프리드시트르산염수화물)_(15.88mg/1정),658604220,178.0,0.0,0.0,178.0
가스모틴정5밀리그람(모사프리드시트르산염이수화물)_(5.29mg/1정),641600030,124.0,0.0,0.0,124.0
가스티인씨알정(모사프리드시트르산염수화물)_(15.87mg/1정),644309090,50.0,0.0,1.0,49.0
거드액(알긴산나트륨)_(1.25g/25mL),645702831,50.0,0.0,0.0,50.0
겐트리손크림_(20g),648500021,3.0,0.0,0.0,3.0
고려아시클로버크림(아시클로버)(수출명:바이락스크림(VIRAXCream)이노바이락스5%크림(INNOVIRAX5%Cream)_(0.25g/5g),642800111,1.0,0.0,0.0,1.0
광동세파클러캡슐(세파클러수화물)_(0.25g/1캡슐),641800310,50.0,0.0,0.0,50.0
구구정10밀리그램,643507052,32.0,0.0,0.0,32.0
구구정20밀리그램,643507042,20.0,0.0,0.0,20.0
국제아시클로버크림_(0.25g/5g),643700583,1.0,0.0,0.0,1.0
글로덱시정300mg(덱시부프로펜)_(0.3g/1정),693200630,70.0,60.0,60.0,70.0
기넥신에프정80밀리그램(은행엽엑스)_(80mg/1정),644700140,200.0,0.0,0.0,200.0
나딕사크림,642200020,4.0,0.0,0.0,4.0
나자코트비액(트리암시놀론아세토니드)_(6.6mg/120회),074200091,3.0,0.0,0.0,3.0
나자티브나잘스프레이(모메타손푸로에이트)_(7mg/140회),645304101,2.0,0.0,0.0,2.0
나푸디정(라푸티딘)_(10mg/1정),643704800,84.5,0.0,0.0,84.5
낙소졸정500/20밀리그램_(1정),643506630,78.0,0.0,0.0,78.0
네오덱스안연고_(5g),645300053,3.0,1.0,1.0,3.0
네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),671804901,36.0,140.0,162.0,14.0
넥시움정40밀리그람(에스오메프라졸마그네슘)_(44.5mg/1정),650700080,21.0,0.0,0.0,21.0
노레보원정,642000030,2.0,0.0,0.0,2.0
노르믹스정(리팍시민)_(0.2g/1정),659700020,52.0,0.0,0.0,52.0
노바스크정5밀리그람(암로디핀베실산염)_(6.944mg/1정),073400360,90.0,0.0,0.0,90.0
노타민정(로라타딘)_(10mg/1정),650200130,50.0,0.0,0.0,50.0
뉴리탄정0.1밀리그램(데스모프레신아세트산염)_(0.1mg/1정),662503880,69.0,0.0,0.0,69.0
뉴클러캡슐(세파클러수화물)_(0.25g/1캡슐),665500370,25.0,0.0,0.0,25.0
니메겐연질캡슐(이소트레티노인)_(10mg/1캡슐),646000210,117.0,0.0,0.0,117.0
다모다트연질캡슐0.5밀리그램(두타스테리드)_(0.5mg/1캡슐),642003640,90.0,0.0,0.0,90.0
다이아벡스정500밀리그램(메트포르민염산염)_(0.5g/1정),641600390,40.0,0.0,0.0,40.0
"대우세파클러캡슐250밀리그램(수출명:케세프캡슐,탄품캡슐)_(0.25g/1캡슐)",649600240,47.0,0.0,9.0,38.0
대웅바이오록소프로펜정(록소프로펜나트륨수화물)_(68.1mg/1정),694000680,48.0,0.0,0.0,48.0
대웅바이오실데나필정100밀리그램,694000851,24.0,0.0,0.0,24.0
대웅바이오실데나필정50밀리그램,694000860,32.0,0.0,0.0,32.0
대웅바이오에페리손정(에페리손염산염)_(50mg/1정),694000590,53.0,0.0,0.0,53.0
대웅푸루나졸정150밀리그램(플루코나졸)_(0.15g/1정),641601050,41.0,0.0,0.0,41.0
대원아시클로버정_(0.2g/1정),671800550,80.0,0.0,0.0,80.0
대원알마게이트정_(0.5g/1정),671800600,5095.0,500.0,0.0,5595.0
더마톱액0.25%(프레드니카르베이트)_(50mg/20mL),652100151,1.0,0.0,0.0,1.0
더마톱연고0.25%(프레드니카르베이트)_(25mg/10g),652100161,2.0,0.0,0.0,2.0
더마톱크림0.25%(프레드니카르베이트)_(25mg/10g),652100171,3.0,0.0,0.0,3.0
더모베이트액(클로베타솔프로피오네이트)_(25mg/50mL),650000122,2.0,0.0,0.0,2.0
더모베이트연고(클로베타솔프로피오네이트)_(7.5mg/15g),650002372,2.0,0.0,0.0,2.0
더모타손엠엘이로션(모메타손푸로에이트)_(30g),657300283,1.0,0.0,0.0,1.0
더모타손엠엘이로션(모메타손푸로에이트)_(60mg/60g),657300284,1.0,0.0,0.0,1.0
더모타손엠엘이크림(모메타손푸로에이트)_(30mg/30g),657300307,2.0,0.0,0.0,2.0
더모픽스크림(세르타코나졸질산염)_(0.4g/20g),642200132,4.0,0.0,0.0,4.0
더비솔액(클로베타솔프로피오네이트)_(23.3mg/50mL),646000302,2.0,0.0,0.0,2.0
데소나로션0.05%(데소나이드)_(30mg/60g),671700111,1.0,2.0,0.0,3.0
데소나로션0.05%(데소나이드)_(55mg/110g),671700112,2.0,0.0,2.0,0.0
데속시원겔0.05%(데속시메타손)_(15mg/30g),698002602,1.0,0.0,0.0,1.0
데스오웬로션0.05%(데소니드)_(60mg/120mL),655700021,2.0,0.0,0.0,2.0
데일라정5mg,656003820,30.0,0.0,0.0,30.0
데타손연고0.25%(데속시메타손)_(75mg/30g),643200104,3.0,1.0,2.0,2.0
덱시디펜정400밀리그램(덱시부프로펜)_(0.4g/1정),648104320,60.0,0.0,0.0,60.0
