약품명,약품코드,개수,단가,재고금액,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"23,974,221",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
가나모티에스알정15밀리그램(모사프리드시트르산염수화물)_(15.88mg/1정),658604220,178,289,"51,442",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
가스모틴정5밀리그람(모사프리드시트르산염이수화물)_(5.29mg/1정),641600030,124,102,"12,648",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
가스티인씨알정(모사프리드시트르산염수화물)_(15.87mg/1정),644309090,50,340,"17,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
거드액(알긴산나트륨)_(1.25g/25mL),645702831,50,275,"13,750",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
겐트리손크림_(20g),648500021,3,"1,000","3,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고려아시클로버크림(아시클로버)(수출명:바이락스크림(VIRAXCream)이노바이락스5%크림(INNOVIRAX5%Cream)_(0.25g/5g),642800111,1,"1,113","1,113",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
광동세파클러캡슐(세파클러수화물)_(0.25g/1캡슐),641800310,50,437,"21,850",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
구구정10밀리그램,643507052,32,1812,"57,984",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
구구정20밀리그램,643507042,20,"3,688","73,760",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
국제독시사이클린하이클레이트수화물캡슐100밀리그램_(0.1g/1캡슐),643700090,,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
국제아시클로버크림_(0.25g/5g),643700583,1,"1,320","1,320",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
그린관장약(농글리세린)(수출명:FIT-APO),648300040,,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
그린관장약(농글리세린)(수출명:FIT-APO)_(15g/30mL),648300042,,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
글로덱시정300mg(덱시부프로펜)_(0.3g/1정),693200630,70,115,"8,050",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기넥신에프정80밀리그램(은행엽엑스)_(80mg/1정),644700140,200,185,"37,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나딕사크림,642200020,4,"14,999","59,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나자코트비액(트리암시놀론아세토니드)_(6.6mg/120회),074200091,3,"11,207","33,621",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나자티브나잘스프레이(모메타손푸로에이트)_(7mg/140회),645304101,2,"10,688","21,376",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
나푸디정(라푸티딘)_(10mg/1정),643704800,84.5,132,"11,154",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
