약품명,약품코드,개수,구매수량,판매수량,최종재고
가나모티에스알정15밀리그램(모사프리드시트르산염수화물)_(15.88mg/1정),658604220,178,0,0,178
가스모틴정5밀리그람(모사프리드시트르산염이수화물)_(5.29mg/1정),641600030,124,0,0,124
가스티인씨알정(모사프리드시트르산염수화물)_(15.87mg/1정),644309090,50,0,1,49
거드액(알긴산나트륨)_(1.25g/25mL),645702831,50,0,0,50
겐트리손크림_(20g),648500021,3,0,0,3
고려아시클로버크림(아시클로버)(수출명:바이락스크림(VIRAXCream)이노바이락스5%크림(INNOVIRAX5%Cream)_(0.25g/5g),642800111,1,0,0,1
광동세파클러캡슐(세파클러수화물)_(0.25g/1캡슐),641800310,50,0,0,50
구구정10밀리그램,643507052,32,0,0,32
구구정20밀리그램,643507042,20,0,0,20
국제독시사이클린하이클레이트수화물캡슐100밀리그램_(0.1g/1캡슐),643700090,0,0,0,0
국제아시클로버크림_(0.25g/5g),643700583,1,0,0,1
그린관장약(농글리세린)(수출명:FIT-APO),648300040,0,50,0,50
그린관장약(농글리세린)(수출명:FIT-APO)_(15g/30mL),648300042,0,0,0,0
글로덱시정300mg(덱시부프로펜)_(0.3g/1정),693200630,70,60,60,70
기넥신에프정80밀리그램(은행엽엑스)_(80mg/1정),644700140,200,0,0,200
나딕사크림,642200020,4,0,0,4
나자코트비액(트리암시놀론아세토니드)_(6.6mg/120회),74200091,3,0,0,3
나자티브나잘스프레이(모메타손푸로에이트)_(7mg/140회),645304101,2,0,0,2
나푸디정(라푸티딘)_(10mg/1정),643704800,84.5,0,0,84.5
낙센에프정(나프록센)_(0.5g/1정),643300110,0,0,0,0
낙소졸정500/20밀리그램_(1정),643506630,78,0,0,78
네오덱스안연고_(5g),645300053,3,1,1,3
네젤렉스나잘스프레이(모메타손푸로에이트)_(7mg/140회),671804901,36,140,162,14
넥시움정40밀리그람(에스오메프라졸마그네슘)_(44.5mg/1정),650700080,21,0,0,21
넥실렌정[애엽이소프로판올연조엑스(20→1)]_(60mg/1정),645403740,0,0,0,0
노레보원정,642000030,2,0,0,2
노르믹스정(리팍시민)_(0.2g/1정),659700020,52,0,0,52
노바스크정5밀리그람(암로디핀베실산염)_(6.944mg/1정),73400360,90,0,0,90
노비프록스액(시클로피록솔아민),644800220,0,0,0,0
노비프록스액(시클로피록스올아민)_(1.5g/100g),644800221,0,0,0,0
노스카나겔_(10g),626500312,0,0,0,0
노이로민정(세인트존스워트80%메탄올건조엑스)_(0.3g/1정),644500120,0,0,0,0
노즈쏙정,641704790,0,0,0,0
노타민정(로라타딘)_(10mg/1정),650200130,50,0,0,50
뉴론틴캡슐300밀리그램(가바펜틴)_(0.3g/1캡슐),648900070,0,0,0,0
뉴리탄정0.1밀리그램(데스모프레신아세트산염)_(0.1mg/1정),662503880,69,0,0,69
뉴클러캡슐(세파클러수화물)_(0.25g/1캡슐),665500370,25,0,0,25
니메겐연질캡슐(이소트레티노인)_(10mg/1캡슐),646000210,117,0,0,117
다모다트연질캡슐0.5밀리그램(두타스테리드)_(0.5mg/1캡슐),642003640,90,0,0,90
다이아벡스정500밀리그램(메트포르민염산염)_(0.5g/1정),641600390,40,0,0,40
"대우세파클러캡슐250밀리그램(수출명:케세프캡슐,탄품캡슐)_(0.25g/1캡슐)",649600240,47,0,9,38
대웅바이오록소프로펜정(록소프로펜나트륨수화물)_(68.1mg/1정),694000680,48,0,0,48
대웅바이오실데나필정100밀리그램,694000851,24,0,0,24
대웅바이오실데나필정50밀리그램,694000860,32,0,0,32
대웅바이오에페리손정(에페리손염산염)_(50mg/1정),694000590,53,0,0,53
대웅푸루나졸정150밀리그램(플루코나졸)_(0.15g/1정),641601050,41,0,0,41
대원디아제팜정2밀리그램(수출명:디아잠정2밀리그램)(수출명2:트레즈콘정2밀리그램)_(2mg/1정),671800270,0,500,151.5,348.5
"대원아미노필린정[수출명:아미핀정(Amipinetab.)]_(아미노필린수화물,0.1g/1정)",671800510,0,0,0,0
대원아시클로버정_(0.2g/1정),671800550,80,0,0,80
대원알마게이트정_(0.5g/1정),671800600,5095,2500,2089,5506
대한정제수_(1000mL),645100880,0,0,0,0
더마톱액0.25%(프레드니카르베이트)_(50mg/20mL),652100151,1,0,0,1
더마톱연고0.25%(프레드니카르베이트)_(25mg/10g),652100161,2,0,0,2
더마톱크림0.25%(프레드니카르베이트)_(25mg/10g),652100171,3,0,0,3
더모베이트액(클로베타솔프로피오네이트)_(25mg/50mL),650000122,2,0,0,2
더모베이트연고(클로베타솔프로피오네이트)_(7.5mg/15g),650002372,2,0,0,2
더모타손엠엘이로션(모메타손푸로에이트)_(30g),657300283,1,0,0,1
더모타손엠엘이로션(모메타손푸로에이트)_(60mg/60g),657300284,1,0,0,1
더모타손엠엘이크림(모메타손푸로에이트)_(30mg/30g),657300307,2,0,0,2
더모픽스크림(세르타코나졸질산염)_(0.4g/20g),642200132,4,0,0,4
더비솔액(클로베타솔프로피오네이트)_(23.3mg/50mL),646000302,2,0,0,2
데소나로션0.05%(데소나이드)_(30mg/60g),671700111,1,2,0,3
데소나로션0.05%(데소나이드)_(55mg/110g),671700112,2,0,2,0
데속시원겔0.05%(데속시메타손)_(15mg/30g),698002602,1,0,0,1
데스오웬로션0.05%(데소니드)_(60mg/120mL),655700021,2,0,0,2
데일라정5mg,656003820,30,0,0,30
데타손연고0.25%(데속시메타손)_(75mg/30g),643200104,3,1,2,2
데파스정0.5밀리그람(에티졸람)_(0.5mg/1정),643300310,0,0,0,0
데파스정1밀리그람(에티졸람)_(1mg/1정),643300320,0,0,0,0
덱시디펜정400밀리그램(덱시부프로펜)_(0.4g/1정),648104320,60,0,0,60
덱시부시럽(덱시부프로펜)_(6g/500mL),670103171,0,0,0,0
